
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[250, 250, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.2 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	1000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
105.66000	459.21931	459.21941	13.65334	12.12288
105.66000	634.16387	634.16424	13.66739	12.19539
0.51100	9356.65956	9356.65806	17.58610	16.11104
493.70000	4893.36186	4893.36209	14.03477	12.64173
493.70000	2556.21758	2556.21706	13.46875	11.94090
105.66000	2492.54075	2492.54072	15.54580	14.00837
139.57000	719.04396	719.04380	13.51986	11.97662
105.66000	875.89513	875.89533	14.17089	12.69611
105.66000	36143.09021	36143.08596	17.65938	16.09379
938.27000	68164.85428	68164.84716	16.91078	15.39384
493.70000	924.46916	924.46863	14.58315	13.02470
139.57000	5134.21903	5134.21738	16.21984	14.74898
105.66000	1100.13726	1100.13784	14.30341	12.75419
105.66000	530.31124	530.31131	13.32144	11.66088
0.51100	12483.24254	12483.24219	18.22107	16.63288
493.70000	681.87626	681.87618	16.14001	14.71747
0.51100	11.96065	11.96066	15.50060	14.08669
139.57000	176.30029	176.30028	18.12318	16.32171
0.51100	6980.97654	6980.97584	17.93627	16.41922
0.51100	2551.10102	2551.10107	18.44684	16.61299
0.51100	136.43942	136.43932	17.71408	16.09907
139.57000	4004.89187	4004.89162	15.92406	14.44309
493.70000	828.22575	828.22528	15.01579	13.56714
139.57000	3875.21209	3875.21216	15.88435	14.22062
0.51100	2731.02003	2731.02007	18.21230	16.50933
105.66000	141.17752	141.17751	16.78090	15.12386
493.70000	1133.87828	1133.87842	13.80234	12.43035
938.27000	5145.45829	5145.46051	13.74078	12.15773
105.66000	49.94554	49.94556	25.91160	24.26635
105.66000	58554.50982	58554.51417	17.72084	16.08534
105.66000	383.89904	383.89900	12.88109	11.46446
139.57000	23621.26527	23621.26560	17.91525	16.20256
105.66000	69.34244	69.34242	26.44868	24.50994
938.27000	4060.13874	4060.13942	13.24657	11.82298
493.70000	593.52778	593.52791	18.17703	16.51461
493.70000	21864.44935	21864.45596	16.64298	15.12474
0.51100	56127.91006	56127.92944	18.16024	16.52534
938.27000	7109.36903	7109.37063	13.83825	12.41838
938.27000	36403.84286	36403.82409	16.25923	14.81867
493.70000	2999.23348	2999.23293	13.76971	12.35432
105.66000	2433.80120	2433.80147	15.51359	14.04040
938.27000	3389.75097	3389.74992	12.95765	11.79658
938.27000	1319.41392	1319.41386	16.11488	14.59533
493.70000	2356.02762	2356.02769	13.35777	11.92576
139.57000	2051.85575	2051.85610	15.09330	13.35330
139.57000	66449.90138	66449.89263	17.91103	16.29549
0.51100	205.31092	205.31109	17.71556	16.15997
105.66000	435.76430	435.76442	13.59431	11.97029
493.70000	93989.27499	93989.32907	17.60996	16.21347
0.51100	12.39117	12.39117	15.22361	13.92459
105.66000	717.04323	717.04350	13.60297	12.22109
938.27000	95993.68242	95993.67061	17.56603	15.91374
139.57000	1681.96033	1681.96026	14.65834	13.28853
938.27000	1536.16695	1536.16711	15.66006	14.34400
0.51100	133.34496	133.34509	17.85812	16.29901
139.57000	10970.55299	10970.55269	17.86319	16.08570
139.57000	416.98873	416.98870	13.77679	12.17674
938.27000	2745.88355	2745.88438	13.57921	12.07906
105.66000	51.54327	51.54326	26.15839	24.41402
0.51100	28.15312	28.15314	17.09717	15.49328
0.51100	779.96248	779.96254	18.67462	16.89952
0.51100	875.08005	875.08006	18.10575	16.62672
493.70000	20036.82417	20036.82479	16.54826	14.96810
139.57000	221.93703	221.93699	15.79692	14.20918
139.57000	688.12642	688.12578	13.25269	11.94600
139.57000	263.57696	263.57706	14.51155	13.10390
0.51100	26154.72989	26154.72311	18.54980	16.93067
139.57000	141.70952	141.70954	20.70394	19.07858
139.57000	1855.49746	1855.49611	14.50321	13.09546
493.70000	3525.84326	3525.84334	13.62726	12.31947
493.70000	911.84294	911.84254	14.26529	12.83533
105.66000	36914.72717	36914.72916	17.63858	16.01336
493.70000	11077.74193	11077.74021	16.08035	14.52334
139.57000	149.72035	149.72036	19.55997	17.86611
0.51100	49.81092	49.81089	17.18302	15.58797
0.51100	162.13978	162.13974	17.62834	16.08781
938.27000	1369.01691	1369.01714	16.37148	14.76323
