
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	136.974927	137.493236	21.422773	21.104790
139.570000	1106.689461	1384.750502	13.531621	13.210864
0.511000	1657.890343	1496.758192	15.444595	14.870479
938.270000	2336.803621	2436.987169	13.279663	12.930568
139.570000	13294.475289	12743.493883	15.395368	14.469373
139.570000	395.803291	411.746634	12.653474	12.315220
139.570000	522.830593	600.844459	12.867585	12.312178
493.700000	558.817081	606.054177	18.357726	17.936356
105.660000	5700.643290	5559.541087	14.531248	14.314667
493.700000	3289.853281	3011.272914	12.346466	11.915852
938.270000	2108.602198	2010.597514	13.227525	12.752830
493.700000	2676.128973	2088.408069	12.955717	12.635062
0.511000	11290.805493	11023.012357	14.485726	14.232533
938.270000	5799.937742	5730.545859	12.500235	12.051872
938.270000	915.579963	908.985769	21.519374	20.828840
493.700000	7774.064228	6590.554415	13.703122	13.319941
0.511000	69.833206	76.741183	15.205077	14.656237
139.570000	122.700510	106.298213	22.511856	22.106469
0.511000	397.299883	397.279658	15.364403	14.609738
493.700000	1272.646610	1284.816518	13.206087	12.491220
493.700000	907.305057	998.793225	13.898177	13.443358
105.660000	82.715953	73.559967	24.399158	23.827358
493.700000	421.563439	406.808070	22.168060	21.782281
105.660000	2203.190364	1709.523565	14.594238	13.930509
493.700000	1152.731520	1197.943467	12.751928	12.300444
0.511000	12506.260081	13704.190763	15.065600	14.815723
105.660000	175.612988	147.166393	14.780295	14.465896
0.511000	612.267379	782.284109	14.736361	14.107812
938.270000	2382.831786	2163.540242	13.751820	13.129600
938.270000	8815.130704	7866.805564	13.729323	13.025304
493.700000	1262.367179	1291.691229	13.070316	12.466884
493.700000	482.043483	461.275207	21.319026	20.644148
0.511000	93239.372026	99434.311705	15.232337	14.896553
493.700000	35642.649707	31636.363215	14.667549	14.259477
938.270000	21200.448603	18515.323603	14.733979	14.041323
938.270000	1032.466348	1109.568933	18.973594	18.574736
139.570000	17402.306131	12842.054842	14.993083	14.497620
493.700000	3808.811439	3678.345059	13.309570	12.812365
0.511000	39116.943187	38948.338192	14.551627	14.170825
0.511000	24007.518807	27848.813331	14.920830	14.626686
105.660000	10622.384343	12327.668549	15.486677	14.994331
493.700000	2315.028355	2544.438006	12.901197	12.371279
938.270000	15973.956972	13559.473191	13.814544	13.445096
105.660000	597.308552	487.918470	13.180680	12.647230
493.700000	1060.810686	1002.935060	13.507008	12.886242
139.570000	959.305389	832.697803	13.030617	12.609422
105.660000	70.147856	61.527103	26.059645	25.784217
139.570000	386.101826	400.573971	12.746899	12.406044
493.700000	444.086492	524.808895	21.915838	21.719269
139.570000	133.781030	139.283246	20.860102	20.353857
0.511000	17.675718	18.263900	14.746153	14.171694
105.660000	148.911422	153.666237	16.073167	15.317649
493.700000	6355.903511	6022.296931	13.808192	13.378173
105.660000	13604.605105	14309.316338	15.148174	14.502400
493.700000	4171.882321	3330.462825	13.748379	13.004444
139.570000	519.398442	525.320616	13.018971	12.424296
105.660000	4682.365538	4308.134597	14.637907	14.125195
493.700000	15562.971784	14823.829318	14.962382	14.592356
0.511000	47727.922033	51188.020023	14.948090	14.511960
105.660000	106.941995	115.756353	20.703687	19.999684
0.511000	1191.225222	1295.139941	15.275477	14.938272
139.570000	86595.167060	86594.549875	15.026165	14.768356
139.570000	137.122272	149.571125	21.379368	20.608514
0.511000	91.061075	87.965218	14.892776	14.366380
938.270000	967.943653	749.920964	20.422617	19.897995
105.660000	49.202591	54.224623	29.291164	28.884425
139.570000	380.837864	374.599364	12.846677	12.553363
105.660000	6789.546932	7637.191990	15.233660	14.758795
105.660000	117.869315	108.430979	18.391868	17.948958
938.270000	1305.654011	1385.223166	15.887904	15.452365
0.511000	1701.192716	1671.492770	14.643200	14.149096
938.270000	1406.708272	1531.496871	15.641768	15.287230
938.270000	27784.714796	30607.680738	14.536806	14.169521
0.511000	137.066910	135.206543	14.732126	14.195595
0.511000	5399.012488	4806.751648	15.455182	15.080375
139.570000	324.277809	285.904996	13.391086	12.719802
0.511000	40.434169	36.995813	15.284740	14.951743
105.660000	7829.774588	7573.647812	15.047074	14.670578
139.570000	4187.297958	3999.684699	14.308668	14.028721
0.511000	37013.728191	35731.122638	14.795380	14.552810
493.700000	22342.397721	20363.640405	15.177552	14.748365
493.700000	461.860857	417.882168	22.333209	21.596286
0.511000	8943.756420	8841.886125	15.010286	14.631901
493.700000	21963.152898	21252.469878	15.058719	14.520217
105.660000	65265.622860	71114.781221	15.061101	14.643635
0.511000	2359.018456	2454.080294	15.198989	14.847012
493.700000	1579.821127	1654.808322	12.413690	11.834153
