
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	989.967974	1063.301383	13.201060	12.333258
105.660000	110.843954	97.987218	20.317398	19.130821
0.511000	74540.142037	81431.434316	15.462554	14.171642
105.660000	248.293881	265.361992	13.434578	12.798755
493.700000	2036.558058	2126.494794	12.856482	11.933325
139.570000	96788.726404	67731.073400	14.898241	13.995060
0.511000	55001.948140	61864.455005	15.252627	14.287907
139.570000	1053.781563	1291.978945	12.879012	12.021179
493.700000	30298.679886	33788.753590	15.454602	14.236331
493.700000	2240.587120	2446.258325	12.781735	12.140503
938.270000	36502.049162	35891.611418	15.405831	14.342980
105.660000	548.648830	509.250947	13.000410	12.173285
0.511000	49610.548684	48551.331716	15.363687	14.423404
139.570000	28975.962767	27694.818702	15.941783	15.053245
493.700000	581.670870	594.072009	19.055181	17.968172
493.700000	4124.045593	3688.477950	13.690892	12.794821
0.511000	7283.107156	5754.350642	15.303253	14.413788
938.270000	54580.605050	51372.079318	14.638482	13.709642
139.570000	11141.519439	11387.541838	15.150578	14.062808
938.270000	1173.387970	1335.849075	16.953518	16.106623
938.270000	14876.075826	16832.302841	14.241952	13.288291
493.700000	12795.624251	12615.883989	14.586000	13.544424
938.270000	1820.964989	1893.956887	14.207229	13.541801
0.511000	59755.977024	62652.529892	14.844699	14.031338
0.511000	26494.192690	23751.200188	15.228771	14.355656
139.570000	6853.716375	7023.849292	15.121157	14.016914
938.270000	942.085016	872.752691	20.893373	19.802185
139.570000	20971.149036	20989.582578	15.230627	14.284411
139.570000	150.873709	150.786203	19.398699	18.353682
938.270000	18034.651635	17299.395350	14.404169	13.790066
139.570000	57415.811465	65816.494013	16.164964	15.086464
105.660000	5543.083123	5948.168020	15.068675	14.193497
0.511000	4511.434102	4622.102331	14.771277	13.919444
938.270000	59812.157980	61948.449537	15.352819	14.679099
105.660000	29182.251673	25682.254835	16.181398	14.923430
0.511000	60.223031	61.999638	15.378795	14.660742
493.700000	765.297462	685.990781	15.301928	14.245073
938.270000	92386.118791	90336.423361	15.070530	14.177762
105.660000	215.733987	197.812669	13.874313	12.910649
938.270000	945.143566	1053.923796	20.822072	20.070993
0.511000	362.050191	379.775204	14.860337	14.176450
139.570000	2982.374966	3033.778092	14.828795	13.897589
493.700000	9317.421319	9599.692501	14.644048	13.717073
105.660000	805.048837	897.602706	13.363542	12.488424
938.270000	3462.140996	3578.704869	12.716265	11.839351
105.660000	103.816654	92.418830	21.406265	20.680291
0.511000	67295.511125	61032.858396	15.084313	14.242887
105.660000	5528.072694	5016.874949	14.641133	13.824159
105.660000	34648.004392	29889.348116	16.265422	15.293642
105.660000	34331.283785	35494.402434	16.080410	15.094768
493.700000	3603.802794	3374.609923	13.759542	12.536940
493.700000	26451.289660	25564.303801	15.155614	14.168146
938.270000	812.976055	846.886311	22.656819	21.696079
105.660000	1728.060534	1661.287222	14.542530	13.730185
0.511000	2781.789106	2621.281929	15.007711	14.116132
0.511000	5175.046670	5516.022165	15.105783	14.242013
493.700000	573.927721	708.691178	18.410819	17.661338
105.660000	475.800999	461.789389	12.819373	11.834106
0.511000	72508.529785	71115.573611	15.192723	14.283974
493.700000	5627.590907	4979.058432	14.225253	13.375709
0.511000	477.565073	584.240770	14.983060	14.104331
139.570000	26952.049714	24730.261246	15.364482	14.584252
0.511000	20227.469943	20148.299174	14.816337	13.895841
938.270000	2949.547496	2838.443469	13.046530	12.137007
139.570000	4766.307023	5439.036260	14.728602	13.920318
139.570000	75507.567344	67397.483713	15.105518	14.167272
105.660000	9911.260765	8596.825845	15.269590	14.279166
139.570000	348.688061	308.716234	13.111735	12.018119
0.511000	18312.110134	20590.080461	15.145277	14.317629
938.270000	761.666669	739.809300	23.212120	22.259483
105.660000	407.353528	396.774312	12.315229	11.550000
938.270000	62587.755924	64779.600209	14.670024	13.466185
938.270000	97494.027075	93749.667478	15.027855	14.344728
938.270000	64198.832968	63224.344666	15.112410	14.267801
938.270000	47355.554087	52497.463118	15.273301	14.197868
139.570000	2027.235492	1689.567558	14.422723	13.348172
105.660000	2455.386735	2376.329085	14.597928	13.810609
938.270000	60907.084854	60606.197419	15.424651	14.280477
493.700000	13305.215644	13593.894707	14.777904	13.855629
139.570000	195.083938	202.799525	16.669904	15.848305
493.700000	1564.222638	1699.764901	12.903663	11.765046
493.700000	2188.652884	2209.805845	12.600964	11.909722
938.270000	4209.815076	3936.160455	12.591952	11.980093
0.511000	8910.865622	9498.240733	15.379325	14.394556
139.570000	1868.263338	2104.184135	13.980072	13.206993
139.570000	2927.789870	2869.116315	14.659687	13.728000
139.570000	4224.797034	4314.632292	15.055687	14.338609
105.660000	2086.475135	1746.428809	14.585735	13.754225
938.270000	18018.867168	21677.611557	14.012410	13.213550
139.570000	24146.174444	22593.823588	15.534651	14.586000
493.700000	1296.154528	1366.383878	13.178000	12.317086
105.660000	71.106975	69.906870	27.139783	26.019735
139.570000	34239.198877	37567.323761	15.165157	14.381444
105.660000	464.086670	435.072799	13.024795	12.220053
0.511000	37875.963994	36428.023297	15.326578	14.294901
938.270000	89729.658364	90734.394480	14.667904	13.827219
105.660000	78.900321	81.210745	24.932892	23.798901
493.700000	5561.276833	6001.664182	14.263422	13.503338
139.570000	909.815823	939.912372	12.893590	12.165417
0.511000	912.093358	997.697796	14.824819	14.016914
938.270000	2745.883553	3182.999334	13.577711	12.435974
105.660000	4682.365538	4982.207427	14.853181	13.967960
105.660000	61084.318661	59714.025721	14.709253	13.974079
493.700000	5594.327734	4592.818949	14.221542	13.454821
139.570000	79205.452649	70163.044095	14.728602	13.751166
105.660000	1300.897280	1375.143240	14.132482	13.227099
0.511000	10402.148386	11794.637078	15.424120	14.291404
139.570000	187.329390	202.240561	17.075711	15.969377
493.700000	33175.248391	35938.256848	14.828000	13.949166
139.570000	4202.256196	4350.887812	15.468120	14.521748
0.511000	58.435132	62.734648	14.644843	13.877921
0.511000	69564.461664	68089.890332	15.097831	14.156344
0.511000	44174.286169	39920.964020	14.995783	14.240702
139.570000	415.824477	427.623319	12.836867	11.853775
105.660000	89.972449	96.840753	23.644699	22.966689
105.660000	118.916749	124.080791	18.819277	17.711603
105.660000	96.139701	108.515831	22.411373	21.526927
493.700000	512.393168	547.234242	20.301759	19.368159
938.270000	34249.048031	30259.511521	14.476795	13.846450
493.700000	23884.344906	25692.452399	15.172578	14.181258
139.570000	11670.776817	11431.006803	15.120627	14.165960
938.270000	1815.224251	1437.436212	13.704410	13.000689
139.570000	6991.222054	8001.851693	15.573349	14.702702
938.270000	37331.068336	34443.895517	14.687518	13.809298
938.270000	1196.962690	1240.859540	17.150193	16.260914
139.570000	605.152505	467.418175	13.086289	12.397947
139.570000	7035.561229	7158.997758	15.587928	14.741166
493.700000	2408.931752	2833.935007	13.747614	12.681616
105.660000	23587.530948	22258.820779	15.493831	14.423841
105.660000	35096.343130	31094.706296	16.322145	15.430887
139.570000	16294.488207	17580.032604	15.119036	14.216662
105.660000	324.697503	340.787110	12.603880	11.932013
493.700000	3821.269151	4408.963640	12.996964	12.300477
105.660000	946.604631	851.792443	13.105373	12.248464
0.511000	172.112679	178.291267	14.510988	13.883603
105.660000	92.507627	87.589681	22.745349	21.766013
493.700000	35870.062051	31411.606149	14.486602	13.605616
493.700000	5977.290617	6197.284580	13.949325	12.933377
938.270000	5173.677582	4706.014967	13.282434	12.416742
938.270000	27834.275694	28835.660304	14.878627	13.877046
938.270000	2293.399132	2619.085052	13.758217	12.546556
105.660000	952.116312	1073.297135	13.806458	13.059258
493.700000	483.599476	440.766480	20.955133	19.993629
105.660000	359.188316	330.990548	12.833687	11.901417
139.570000	407.217591	490.302700	12.796313	12.179404
938.270000	30269.585802	29271.046597	14.777108	13.991563
139.570000	641.418804	547.385825	12.113253	11.360742
105.660000	235.874198	301.780326	13.957277	12.848583
105.660000	7626.136586	8458.799293	14.857157	13.796623
493.700000	18798.817412	20535.808345	15.122747	13.890596
938.270000	9267.970000	9724.258303	13.361952	12.634848
938.270000	1356.202459	1583.636898	15.565663	14.671232
0.511000	12.567862	11.781998	14.278000	13.285232
493.700000	8780.094775	7612.855966	14.616747	13.407179
0.511000	28077.131665	30843.414195	14.943301	14.300583
0.511000	1013.023713	848.415786	15.261108	14.208795
105.660000	14596.870037	16004.438056	15.440554	14.556278
139.570000	283.123401	274.213535	13.734892	12.763788
105.660000	47.477065	46.816215	29.604313	28.567947
493.700000	755.772445	867.513451	15.568313	14.872728
493.700000	2578.096840	3094.768613	13.057928	12.017682
105.660000	425.514086	463.560903	12.273614	11.471325
0.511000	20.587738	18.744469	15.425181	14.578570
139.570000	3443.878150	4217.303214	14.345325	13.474053
105.660000	15922.156363	16159.311442	15.902819	14.837762
0.511000	53453.598714	51866.929185	15.018843	14.129682
938.270000	68164.854277	67969.985252	15.312795	14.284848
493.700000	2705.524073	2381.463382	12.820964	12.065325
938.270000	9464.093713	8323.301730	13.860795	13.164159
0.511000	191.816135	213.010820	14.734964	14.018225
938.270000	45511.150363	48631.184583	15.065759	14.327245
938.270000	26433.397887	29331.012428	14.521325	13.758596
0.511000	12165.410083	13389.075081	15.222145	14.413788
938.270000	1319.413915	1431.206344	16.181133	15.280093
493.700000	39319.842967	37276.147948	14.950988	14.304517
493.700000	39391.447793	42062.169955	15.276482	14.489841
938.270000	53455.759026	43914.484878	15.231157	14.352159
0.511000	7521.719493	8542.521178	16.120169	14.804106
493.700000	1130.153609	1188.610527	13.214843	12.383086
139.570000	22730.138276	24262.986029	15.223205	14.296212
105.660000	82.248605	80.491821	24.360892	23.465841
139.570000	367.807868	360.893982	13.449687	12.481430
139.570000	53740.391867	48449.240763	15.581831	14.876662
493.700000	6930.911940	7245.088160	14.373422	13.419854
938.270000	2407.077861	2830.715239	12.952169	12.141377
0.511000	11855.670199	12322.651474	15.482699	14.199179
105.660000	5862.765864	6499.970710	15.577590	14.772199
105.660000	9974.697630	11731.819781	15.148988	14.490715
139.570000	621.331184	505.598207	13.105373	12.057020
105.660000	147.186223	140.439321	15.709325	14.920808
0.511000	64.730531	69.428246	14.963711	14.107828
105.660000	289.135342	295.097970	13.204506	12.260702
139.570000	32945.147049	32060.635635	15.781687	14.838636
938.270000	53552.628740	47584.909996	14.411060	13.915510
493.700000	6673.858841	7099.689560	14.131157	13.312331
105.660000	114.479223	121.954995	20.027422	19.014119
938.270000	46214.916873	47423.100793	14.970867	14.097338
493.700000	69800.067613	66974.558521	14.732578	14.118318
493.700000	1160.381462	1396.920226	13.239229	12.049589
105.660000	19333.118000	20417.836006	15.279928	14.695709
938.270000	1879.637391	1822.670976	13.951446	13.005060
0.511000	77981.582606	79351.008113	15.728410	14.703576
139.570000	124.523718	106.904649	22.916313	21.935603
105.660000	35452.687760	37733.009999	15.771614	15.079033
105.660000	152.259169	124.818972	15.833108	14.843444
0.511000	431.993506	509.064106	15.237253	14.369642
938.270000	20447.961260	21562.634877	14.944361	13.848636
938.270000	1037.027523	1030.127935	18.511542	17.661775
0.511000	194.120732	208.378040	15.031831	14.303205
0.511000	364.388890	420.038134	15.631133	14.797550
139.570000	6498.411596	6248.157096	14.690434	13.897152
139.570000	709.657866	676.946184	12.891470	12.200384
105.660000	2774.456772	2730.436607	14.602699	13.657192
139.570000	90171.159677	85571.883266	14.774988	13.960093
493.700000	20492.364883	18567.942418	15.063639	14.517815
0.511000	33.381023	42.134087	15.015398	13.952662
105.660000	26019.857175	26485.485562	15.261108	14.394993
938.270000	28512.351653	28660.690385	15.341422	14.447881
